Route_ID,START_LAT,START_LONG,END_LAT,END_LONG,Day,Time,Time_Taken
1154,-37.86703,145.09159,-37.809547,145.036785,Monday,12:0,19 mins
1155,-37.86703,145.09159,-37.809547,145.036785,Monday,18:0,21 mins
1162,-37.86703,145.09159,-37.809176,145.036452,Monday,7:0,19 mins
1163,-37.86703,145.09159,-37.809176,145.036452,Monday,12:0,20 mins
1164,-37.86703,145.09159,-37.809176,145.036452,Monday,18:0,22 mins
1171,-37.86703,145.09159,-37.80624,145.03518,Monday,7:0,21 mins
1172,-37.86703,145.09159,-37.80624,145.03518,Monday,12:0,21 mins
1173,-37.86703,145.09159,-37.80624,145.03518,Monday,18:0,23 mins
1180,-37.86703,145.09159,-37.80619,145.03532,Monday,7:0,21 mins
1181,-37.86703,145.09159,-37.80619,145.03532,Monday,12:0,21 mins
1182,-37.86703,145.09159,-37.80619,145.03532,Monday,18:0,23 mins
1189,-37.86703,145.09159,-37.82859,145.01644,Monday,7:0,14 mins
1190,-37.86703,145.09159,-37.82859,145.01644,Monday,12:0,14 mins
1191,-37.86703,145.09159,-37.82859,145.01644,Monday,18:0,15 mins
1198,-37.86703,145.09159,-37.82912,145.01576,Monday,7:0,12 mins
1199,-37.86703,145.09159,-37.82912,145.01576,Monday,12:0,12 mins
1200,-37.86703,145.09159,-37.82912,145.01576,Monday,18:0,13 mins
1207,-37.86703,145.09159,-37.82903,145.01456,Monday,7:0,12 mins
1208,-37.86703,145.09159,-37.82903,145.01456,Monday,12:0,12 mins
1209,-37.86703,145.09159,-37.82903,145.01456,Monday,18:0,13 mins
1216,-37.86703,145.09159,-37.81285,145.00849,Monday,7:0,19 mins
1217,-37.86703,145.09159,-37.81285,145.00849,Monday,12:0,19 mins
1218,-37.86703,145.09159,-37.81285,145.00849,Monday,18:0,21 mins
1225,-37.86703,145.09159,-37.81293,145.00865,Monday,7:0,18 mins
1226,-37.86703,145.09159,-37.81293,145.00865,Monday,12:0,19 mins
1227,-37.86703,145.09159,-37.81293,145.00865,Monday,18:0,21 mins
1234,-37.86703,145.09159,-37.81312,145.00844,Monday,7:0,19 mins
1235,-37.86703,145.09159,-37.81312,145.00844,Monday,12:0,19 mins
1236,-37.86703,145.09159,-37.81312,145.00844,Monday,18:0,21 mins
1243,-37.86703,145.09159,-37.81296,145.0083,Monday,7:0,19 mins
1244,-37.86703,145.09159,-37.81296,145.0083,Monday,12:0,19 mins
1245,-37.86703,145.09159,-37.81296,145.0083,Monday,18:0,21 mins
1279,-37.86735,145.09195,-37.8516827,145.0943457,Monday,7:0,4 mins
1280,-37.86735,145.09195,-37.8516827,145.0943457,Monday,12:0,4 mins
1281,-37.86735,145.09195,-37.8516827,145.0943457,Monday,18:0,4 mins
1288,-37.86735,145.09195,-37.85193,145.09463,Monday,7:0,4 mins
1289,-37.86735,145.09195,-37.85193,145.09463,Monday,12:0,3 mins
1290,-37.86735,145.09195,-37.85193,145.09463,Monday,18:0,4 mins
1297,-37.86735,145.09195,-37.85221,145.09425,Monday,7:0,4 mins
1298,-37.86735,145.09195,-37.85221,145.09425,Monday,12:0,4 mins
1299,-37.86735,145.09195,-37.85221,145.09425,Monday,18:0,4 mins
1306,-37.86735,145.09195,-37.85187,145.09407,Monday,7:0,4 mins
1307,-37.86735,145.09195,-37.85187,145.09407,Monday,12:0,4 mins
1308,-37.86735,145.09195,-37.85187,145.09407,Monday,18:0,4 mins
1315,-37.86735,145.09195,-37.81631,145.09812,Monday,7:0,11 mins
1316,-37.86735,145.09195,-37.81631,145.09812,Monday,12:0,11 mins
1317,-37.86735,145.09195,-37.81631,145.09812,Monday,18:0,13 mins
1324,-37.86735,145.09195,-37.81655,145.09831,Monday,7:0,10 mins
1325,-37.86735,145.09195,-37.81655,145.09831,Monday,12:0,11 mins
1326,-37.86735,145.09195,-37.81655,145.09831,Monday,18:0,13 mins
1333,-37.86735,145.09195,-37.81682,145.09802,Monday,7:0,10 mins
1334,-37.86735,145.09195,-37.81682,145.09802,Monday,12:0,11 mins
1335,-37.86735,145.09195,-37.81682,145.09802,Monday,18:0,13 mins
1342,-37.86735,145.09195,-37.8164799,145.0977388,Monday,7:0,10 mins
1343,-37.86735,145.09195,-37.8164799,145.0977388,Monday,12:0,11 mins
1344,-37.86735,145.09195,-37.8164799,145.0977388,Monday,18:0,13 mins
1351,-37.86735,145.09195,-37.79477,145.03077,Monday,7:0,23 mins
1352,-37.86735,145.09195,-37.79477,145.03077,Monday,12:0,24 mins
1353,-37.86735,145.09195,-37.79477,145.03077,Monday,18:0,27 mins
1360,-37.86735,145.09195,-37.7948,145.03015,Monday,7:0,23 mins
1361,-37.86735,145.09195,-37.7948,145.03015,Monday,12:0,24 mins
1362,-37.86735,145.09195,-37.7948,145.03015,Monday,18:0,27 mins
1369,-37.86735,145.09195,-37.78661,145.06202,Monday,7:0,21 mins
1370,-37.86735,145.09195,-37.78661,145.06202,Monday,12:0,22 mins
1371,-37.86735,145.09195,-37.78661,145.06202,Monday,18:0,24 mins
1378,-37.86735,145.09195,-37.78093,145.07733,Monday,7:0,19 mins
1379,-37.86735,145.09195,-37.78093,145.07733,Monday,12:0,19 mins
1380,-37.86735,145.09195,-37.78093,145.07733,Monday,18:0,22 mins
1387,-37.86735,145.09195,-37.7820873,145.0778256,Monday,7:0,19 mins
1388,-37.86735,145.09195,-37.7820873,145.0778256,Monday,12:0,20 mins
1389,-37.86735,145.09195,-37.7820873,145.0778256,Monday,18:0,23 mins
1396,-37.86735,145.09195,-37.78267,145.07729,Monday,7:0,20 mins
1397,-37.86735,145.09195,-37.78267,145.07729,Monday,12:0,21 mins
1398,-37.86735,145.09195,-37.78267,145.07729,Monday,18:0,23 mins
1405,-37.86735,145.09195,-37.78127,145.07688,Monday,7:0,19 mins
1406,-37.86735,145.09195,-37.78127,145.07688,Monday,12:0,20 mins
1407,-37.86735,145.09195,-37.78127,145.07688,Monday,18:0,22 mins
1414,-37.86735,145.09195,-37.8612671,145.058038,Monday,7:0,7 mins
1415,-37.86735,145.09195,-37.8612671,145.058038,Monday,12:0,8 mins
1416,-37.86735,145.09195,-37.8612671,145.058038,Monday,18:0,8 mins
1423,-37.86735,145.09195,-37.86152,145.05851,Monday,7:0,7 mins
1424,-37.86735,145.09195,-37.86152,145.05851,Monday,12:0,8 mins
1425,-37.86735,145.09195,-37.86152,145.05851,Monday,18:0,8 mins
1432,-37.86735,145.09195,-37.86155,145.05751,Monday,7:0,7 mins
1433,-37.86735,145.09195,-37.86155,145.05751,Monday,12:0,8 mins
1434,-37.86735,145.09195,-37.86155,145.05751,Monday,18:0,8 mins
1441,-37.86735,145.09195,-37.86088,145.05744,Monday,7:0,6 mins
1442,-37.86735,145.09195,-37.86088,145.05744,Monday,12:0,8 mins
1443,-37.86735,145.09195,-37.86088,145.05744,Monday,18:0,8 mins
1450,-37.86735,145.09195,-37.81441,145.02243,Monday,7:0,18 mins
1451,-37.86735,145.09195,-37.81441,145.02243,Monday,12:0,18 mins
1452,-37.86735,145.09195,-37.81441,145.02243,Monday,18:0,20 mins
1459,-37.86735,145.09195,-37.81469,145.02261,Monday,7:0,18 mins
1460,-37.86735,145.09195,-37.81469,145.02261,Monday,12:0,18 mins
1461,-37.86735,145.09195,-37.81469,145.02261,Monday,18:0,20 mins
1468,-37.86735,145.09195,-37.81495,145.0219,Monday,7:0,18 mins
1469,-37.86735,145.09195,-37.81495,145.0219,Monday,12:0,18 mins
1470,-37.86735,145.09195,-37.81495,145.0219,Monday,18:0,20 mins
1477,-37.86735,145.09195,-37.81457,145.02161,Monday,7:0,18 mins
1478,-37.86735,145.09195,-37.81457,145.02161,Monday,12:0,18 mins
1479,-37.86735,145.09195,-37.81457,145.02161,Monday,18:0,20 mins
1486,-37.86735,145.09195,-37.81489,145.02663,Monday,7:0,18 mins
1487,-37.86735,145.09195,-37.81489,145.02663,Monday,12:0,18 mins
1488,-37.86735,145.09195,-37.81489,145.02663,Monday,18:0,20 mins
1495,-37.86735,145.09195,-37.81521,145.02706,Monday,7:0,17 mins
1496,-37.86735,145.09195,-37.81521,145.02706,Monday,12:0,18 mins
1497,-37.86735,145.09195,-37.81521,145.02706,Monday,18:0,20 mins
1504,-37.86735,145.09195,-37.81545,145.02652,Monday,7:0,18 mins
1505,-37.86735,145.09195,-37.81545,145.02652,Monday,12:0,18 mins
1506,-37.86735,145.09195,-37.81545,145.02652,Monday,18:0,21 mins
1513,-37.86735,145.09195,-37.8151,145.02608,Monday,7:0,18 mins
1514,-37.86735,145.09195,-37.8151,145.02608,Monday,12:0,18 mins
1515,-37.86735,145.09195,-37.8151,145.02608,Monday,18:0,21 mins
1522,-37.86735,145.09195,-37.82264,145.05734,Monday,7:0,14 mins
1523,-37.86735,145.09195,-37.82264,145.05734,Monday,12:0,15 mins
1524,-37.86735,145.09195,-37.82264,145.05734,Monday,18:0,16 mins
1531,-37.86735,145.09195,-37.82295,145.05773,Monday,7:0,14 mins
1532,-37.86735,145.09195,-37.82295,145.05773,Monday,12:0,15 mins
1533,-37.86735,145.09195,-37.82295,145.05773,Monday,18:0,17 mins
1540,-37.86735,145.09195,-37.82315,145.05724,Monday,7:0,14 mins
1541,-37.86735,145.09195,-37.82315,145.05724,Monday,12:0,15 mins
1542,-37.86735,145.09195,-37.82315,145.05724,Monday,18:0,17 mins
1549,-37.86735,145.09195,-37.82284,145.05684,Monday,7:0,14 mins
1550,-37.86735,145.09195,-37.82284,145.05684,Monday,12:0,15 mins
1551,-37.86735,145.09195,-37.82284,145.05684,Monday,18:0,17 mins
1558,-37.86735,145.09195,-37.82379,145.06466,Monday,7:0,13 mins
1559,-37.86735,145.09195,-37.82379,145.06466,Monday,12:0,13 mins
1560,-37.86735,145.09195,-37.82379,145.06466,Monday,18:0,15 mins
1567,-37.86735,145.09195,-37.82404,145.06435,Monday,7:0,13 mins
1568,-37.86735,145.09195,-37.82404,145.06435,Monday,12:0,14 mins
1569,-37.86735,145.09195,-37.82404,145.06435,Monday,18:0,15 mins
1576,-37.86735,145.09195,-37.82374,145.06417,Monday,7:0,13 mins
1577,-37.86735,145.09195,-37.82374,145.06417,Monday,12:0,13 mins
1578,-37.86735,145.09195,-37.82374,145.06417,Monday,18:0,15 mins
1585,-37.86735,145.09195,-37.82778,145.09885,Monday,7:0,8 mins
1586,-37.86735,145.09195,-37.82778,145.09885,Monday,12:0,9 mins
1587,-37.86735,145.09195,-37.82778,145.09885,Monday,18:0,10 mins
1594,-37.86735,145.09195,-37.82804,145.09858,Monday,7:0,8 mins
1595,-37.86735,145.09195,-37.82804,145.09858,Monday,12:0,9 mins
1596,-37.86735,145.09195,-37.82804,145.09858,Monday,18:0,10 mins
1603,-37.86735,145.09195,-37.82772,145.0983,Monday,7:0,8 mins
1604,-37.86735,145.09195,-37.82772,145.0983,Monday,12:0,9 mins
1605,-37.86735,145.09195,-37.82772,145.0983,Monday,18:0,10 mins
1612,-37.86735,145.09195,-37.82506,145.078,Monday,7:0,11 mins
1613,-37.86735,145.09195,-37.82506,145.078,Monday,12:0,12 mins
1614,-37.86735,145.09195,-37.82506,145.078,Monday,18:0,14 mins
1621,-37.86735,145.09195,-37.82535,145.07827,Monday,7:0,11 mins
1622,-37.86735,145.09195,-37.82535,145.07827,Monday,12:0,12 mins
1623,-37.86735,145.09195,-37.82535,145.07827,Monday,18:0,14 mins
1630,-37.86735,145.09195,-37.82527,145.07757,Monday,7:0,12 mins
1631,-37.86735,145.09195,-37.82527,145.07757,Monday,12:0,13 mins
1632,-37.86735,145.09195,-37.82527,145.07757,Monday,18:0,14 mins
1639,-37.86735,145.09195,-37.79611,145.08372,Monday,7:0,15 mins
1640,-37.86735,145.09195,-37.79611,145.08372,Monday,12:0,16 mins
1641,-37.86735,145.09195,-37.79611,145.08372,Monday,18:0,19 mins
1648,-37.86735,145.09195,-37.79635,145.08352,Monday,7:0,15 mins
1649,-37.86735,145.09195,-37.79635,145.08352,Monday,12:0,17 mins
1650,-37.86735,145.09195,-37.79635,145.08352,Monday,18:0,19 mins
1657,-37.86735,145.09195,-37.79618,145.08328,Monday,7:0,15 mins
1658,-37.86735,145.09195,-37.79618,145.08328,Monday,12:0,17 mins
1659,-37.86735,145.09195,-37.79618,145.08328,Monday,18:0,19 mins
1666,-37.86735,145.09195,-37.80876,145.02757,Monday,7:0,19 mins
1667,-37.86735,145.09195,-37.80876,145.02757,Monday,12:0,20 mins
1668,-37.86735,145.09195,-37.80876,145.02757,Monday,18:0,22 mins
1675,-37.86735,145.09195,-37.80887,145.02793,Monday,7:0,20 mins
1676,-37.86735,145.09195,-37.80887,145.02793,Monday,12:0,21 mins
1677,-37.86735,145.09195,-37.80887,145.02793,Monday,18:0,23 mins
1684,-37.86735,145.09195,-37.80926,145.02729,Monday,7:0,19 mins
1685,-37.86735,145.09195,-37.80926,145.02729,Monday,12:0,20 mins
1686,-37.86735,145.09195,-37.80926,145.02729,Monday,18:0,22 mins
1693,-37.86735,145.09195,-37.80892,145.02704,Monday,7:0,19 mins
1694,-37.86735,145.09195,-37.80892,145.02704,Monday,12:0,20 mins
1695,-37.86735,145.09195,-37.80892,145.02704,Monday,18:0,22 mins
1702,-37.86735,145.09195,-37.83695,145.09699,Monday,7:0,6 mins
1703,-37.86735,145.09195,-37.83695,145.09699,Monday,12:0,6 mins
1704,-37.86735,145.09195,-37.83695,145.09699,Monday,18:0,7 mins
1711,-37.86735,145.09195,-37.83755,145.09741,Monday,7:0,5 mins
1712,-37.86735,145.09195,-37.83755,145.09741,Monday,12:0,6 mins
1713,-37.86735,145.09195,-37.83755,145.09741,Monday,18:0,7 mins
1720,-37.86735,145.09195,-37.83799,145.09681,Monday,7:0,6 mins
1721,-37.86735,145.09195,-37.83799,145.09681,Monday,12:0,6 mins
1722,-37.86735,145.09195,-37.83799,145.09681,Monday,18:0,7 mins
1729,-37.86735,145.09195,-37.83741,145.09626,Monday,7:0,6 mins
1730,-37.86735,145.09195,-37.83741,145.09626,Monday,12:0,6 mins
1731,-37.86735,145.09195,-37.83741,145.09626,Monday,18:0,7 mins
1738,-37.86735,145.09195,-37.85467,145.09384,Monday,7:0,3 mins
1739,-37.86735,145.09195,-37.85467,145.09384,Monday,12:0,3 mins
1740,-37.86735,145.09195,-37.85467,145.09384,Monday,18:0,4 mins
1747,-37.86735,145.09195,-37.85489,145.09413,Monday,7:0,3 mins
1748,-37.86735,145.09195,-37.85489,145.09413,Monday,12:0,3 mins
1749,-37.86735,145.09195,-37.85489,145.09413,Monday,18:0,3 mins
1756,-37.86735,145.09195,-37.85513,145.09376,Monday,7:0,3 mins
1757,-37.86735,145.09195,-37.85513,145.09376,Monday,12:0,3 mins
1758,-37.86735,145.09195,-37.85513,145.09376,Monday,18:0,3 mins
1765,-37.86735,145.09195,-37.83331,145.06247,Monday,7:0,10 mins
1766,-37.86735,145.09195,-37.83331,145.06247,Monday,12:0,12 mins
1767,-37.86735,145.09195,-37.83331,145.06247,Monday,18:0,12 mins
1774,-37.86735,145.09195,-37.8337,145.06275,Monday,7:0,10 mins
1775,-37.86735,145.09195,-37.8337,145.06275,Monday,12:0,11 mins
1776,-37.86735,145.09195,-37.8337,145.06275,Monday,18:0,12 mins
1783,-37.86735,145.09195,-37.83394,145.06233,Monday,7:0,10 mins
1784,-37.86735,145.09195,-37.83394,145.06233,Monday,12:0,11 mins
1785,-37.86735,145.09195,-37.83394,145.06233,Monday,18:0,12 mins
1792,-37.86735,145.09195,-37.83362,145.06202,Monday,7:0,10 mins
1793,-37.86735,145.09195,-37.83362,145.06202,Monday,12:0,11 mins
1794,-37.86735,145.09195,-37.83362,145.06202,Monday,18:0,12 mins
1801,-37.86735,145.09195,-37.83738,145.06119,Monday,7:0,10 mins
1802,-37.86735,145.09195,-37.83738,145.06119,Monday,12:0,11 mins
1803,-37.86735,145.09195,-37.83738,145.06119,Monday,18:0,11 mins
1810,-37.86735,145.09195,-37.83777,145.06115,Monday,7:0,10 mins
1811,-37.86735,145.09195,-37.83777,145.06115,Monday,12:0,11 mins
1812,-37.86735,145.09195,-37.83777,145.06115,Monday,18:0,11 mins
1819,-37.86735,145.09195,-37.83756,145.06057,Monday,7:0,10 mins
1820,-37.86735,145.09195,-37.83756,145.06057,Monday,12:0,11 mins
1821,-37.86735,145.09195,-37.83756,145.06057,Monday,18:0,11 mins
1828,-37.86735,145.09195,-37.83725,145.06055,Monday,7:0,10 mins
1829,-37.86735,145.09195,-37.83725,145.06055,Monday,12:0,11 mins
1830,-37.86735,145.09195,-37.83725,145.06055,Monday,18:0,11 mins
1837,-37.86735,145.09195,-37.79561,145.06251,Monday,7:0,20 mins
1838,-37.86735,145.09195,-37.79561,145.06251,Monday,12:0,21 mins
1839,-37.86735,145.09195,-37.79561,145.06251,Monday,18:0,23 mins
1846,-37.86735,145.09195,-37.79567,145.06111,Monday,7:0,19 mins
1847,-37.86735,145.09195,-37.79567,145.06111,Monday,12:0,20 mins
1848,-37.86735,145.09195,-37.79567,145.06111,Monday,18:0,22 mins
1855,-37.86735,145.09195,-37.79471,145.0612,Monday,7:0,20 mins
1856,-37.86735,145.09195,-37.79471,145.0612,Monday,12:0,20 mins
1857,-37.86735,145.09195,-37.79471,145.0612,Monday,18:0,22 mins
1864,-37.86735,145.09195,-37.80202,145.06127,Monday,7:0,18 mins
1865,-37.86735,145.09195,-37.80202,145.06127,Monday,12:0,18 mins
1866,-37.86735,145.09195,-37.80202,145.06127,Monday,18:0,20 mins
1873,-37.86735,145.09195,-37.80236,145.06167,Monday,7:0,18 mins
1874,-37.86735,145.09195,-37.80236,145.06167,Monday,12:0,18 mins
1875,-37.86735,145.09195,-37.80236,145.06167,Monday,18:0,20 mins
1882,-37.86735,145.09195,-37.80256,145.06117,Monday,7:0,17 mins
1883,-37.86735,145.09195,-37.80256,145.06117,Monday,12:0,18 mins
1884,-37.86735,145.09195,-37.80256,145.06117,Monday,18:0,20 mins
1891,-37.86735,145.09195,-37.80225,145.06081,Monday,7:0,18 mins
1892,-37.86735,145.09195,-37.80225,145.06081,Monday,12:0,18 mins
1893,-37.86735,145.09195,-37.80225,145.06081,Monday,18:0,20 mins
1900,-37.86735,145.09195,-37.81147,145.05946,Monday,7:0,16 mins
1901,-37.86735,145.09195,-37.81147,145.05946,Monday,12:0,16 mins
1902,-37.86735,145.09195,-37.81147,145.05946,Monday,18:0,19 mins
1909,-37.86735,145.09195,-37.81193,145.05982,Monday,7:0,16 mins
1910,-37.86735,145.09195,-37.81193,145.05982,Monday,12:0,16 mins
1911,-37.86735,145.09195,-37.81193,145.05982,Monday,18:0,19 mins
1918,-37.86735,145.09195,-37.81216,145.05933,Monday,7:0,16 mins
1919,-37.86735,145.09195,-37.81216,145.05933,Monday,12:0,17 mins
1920,-37.86735,145.09195,-37.81216,145.05933,Monday,18:0,19 mins
1927,-37.86735,145.09195,-37.81184,145.05901,Monday,7:0,16 mins
1928,-37.86735,145.09195,-37.81184,145.05901,Monday,12:0,17 mins
1929,-37.86735,145.09195,-37.81184,145.05901,Monday,18:0,19 mins
1936,-37.86735,145.09195,-37.8172654,145.0583603,Monday,7:0,15 mins
1937,-37.86735,145.09195,-37.8172654,145.0583603,Monday,12:0,15 mins
1938,-37.86735,145.09195,-37.8172654,145.0583603,Monday,18:0,17 mins
1945,-37.86735,145.09195,-37.81744,145.05873,Monday,7:0,15 mins
1946,-37.86735,145.09195,-37.81744,145.05873,Monday,12:0,15 mins
1947,-37.86735,145.09195,-37.81744,145.05873,Monday,18:0,17 mins
1954,-37.86735,145.09195,-37.81912,145.05801,Monday,7:0,14 mins
1955,-37.86735,145.09195,-37.81912,145.05801,Monday,12:0,15 mins
1956,-37.86735,145.09195,-37.81912,145.05801,Monday,18:0,17 mins
1963,-37.86735,145.09195,-37.8188,145.05739,Monday,7:0,14 mins
1964,-37.86735,145.09195,-37.8188,145.05739,Monday,12:0,15 mins
1965,-37.86735,145.09195,-37.8188,145.05739,Monday,18:0,17 mins
1972,-37.86735,145.09195,-37.83256,145.05545,Monday,7:0,11 mins
1973,-37.86735,145.09195,-37.83256,145.05545,Monday,12:0,12 mins
1974,-37.86735,145.09195,-37.83256,145.05545,Monday,18:0,13 mins
1981,-37.86735,145.09195,-37.83294,145.05594,Monday,7:0,11 mins
1982,-37.86735,145.09195,-37.83294,145.05594,Monday,12:0,12 mins
1983,-37.86735,145.09195,-37.83294,145.05594,Monday,18:0,13 mins
1990,-37.86735,145.09195,-37.83312,145.05571,Monday,7:0,11 mins
1991,-37.86735,145.09195,-37.83312,145.05571,Monday,12:0,12 mins
1992,-37.86735,145.09195,-37.83312,145.05571,Monday,18:0,13 mins
1999,-37.86735,145.09195,-37.83323,145.05532,Monday,7:0,11 mins
2000,-37.86735,145.09195,-37.83323,145.05532,Monday,12:0,12 mins
2001,-37.86735,145.09195,-37.83323,145.05532,Monday,18:0,13 mins
2008,-37.86735,145.09195,-37.83284,145.05505,Monday,7:0,11 mins
2009,-37.86735,145.09195,-37.83284,145.05505,Monday,12:0,13 mins
2010,-37.86735,145.09195,-37.83284,145.05505,Monday,18:0,13 mins
2017,-37.86735,145.09195,-37.83254,145.05507,Monday,7:0,11 mins
2018,-37.86735,145.09195,-37.83254,145.05507,Monday,12:0,13 mins
2019,-37.86735,145.09195,-37.83254,145.05507,Monday,18:0,13 mins
2026,-37.86735,145.09195,-37.84683,145.05275,Monday,7:0,10 mins
2027,-37.86735,145.09195,-37.84683,145.05275,Monday,12:0,11 mins
2028,-37.86735,145.09195,-37.84683,145.05275,Monday,18:0,10 mins
2035,-37.86735,145.09195,-37.84726,145.05308,Monday,7:0,10 mins
2036,-37.86735,145.09195,-37.84726,145.05308,Monday,12:0,11 mins
2037,-37.86735,145.09195,-37.84726,145.05308,Monday,18:0,10 mins
2044,-37.86735,145.09195,-37.84741,145.05263,Monday,7:0,10 mins
2045,-37.86735,145.09195,-37.84741,145.05263,Monday,12:0,11 mins
2046,-37.86735,145.09195,-37.84741,145.05263,Monday,18:0,10 mins
2053,-37.86735,145.09195,-37.84714,145.05205,Monday,7:0,10 mins
2054,-37.86735,145.09195,-37.84714,145.05205,Monday,12:0,11 mins
2055,-37.86735,145.09195,-37.84714,145.05205,Monday,18:0,12 mins
2062,-37.86735,145.09195,-37.79419,145.0696,Monday,7:0,18 mins
2063,-37.86735,145.09195,-37.79419,145.0696,Monday,12:0,19 mins
2064,-37.86735,145.09195,-37.79419,145.0696,Monday,18:0,21 mins
2071,-37.86735,145.09195,-37.79418,145.06955,Monday,7:0,18 mins
2072,-37.86735,145.09195,-37.79418,145.06955,Monday,12:0,19 mins
2073,-37.86735,145.09195,-37.79418,145.06955,Monday,18:0,21 mins
2080,-37.86735,145.09195,-37.79406,145.06885,Monday,7:0,18 mins
2081,-37.86735,145.09195,-37.79406,145.06885,Monday,12:0,19 mins
2082,-37.86735,145.09195,-37.79406,145.06885,Monday,18:0,21 mins
2089,-37.86735,145.09195,-37.80431,145.08197,Monday,7:0,14 mins
2090,-37.86735,145.09195,-37.80431,145.08197,Monday,12:0,15 mins
2091,-37.86735,145.09195,-37.80431,145.08197,Monday,18:0,17 mins
2098,-37.86735,145.09195,-37.80508,145.08246,Monday,7:0,14 mins
2099,-37.86735,145.09195,-37.80508,145.08246,Monday,12:0,15 mins
2100,-37.86735,145.09195,-37.80508,145.08246,Monday,18:0,17 mins
2107,-37.86735,145.09195,-37.80564,145.08171,Monday,7:0,14 mins
2108,-37.86735,145.09195,-37.80564,145.08171,Monday,12:0,15 mins
2109,-37.86735,145.09195,-37.80564,145.08171,Monday,18:0,17 mins
2116,-37.86735,145.09195,-37.80487,145.08092,Monday,7:0,14 mins
2117,-37.86735,145.09195,-37.80487,145.08092,Monday,12:0,15 mins
2118,-37.86735,145.09195,-37.80487,145.08092,Monday,18:0,17 mins
2125,-37.86735,145.09195,-37.81404,145.0801,Monday,7:0,13 mins
2126,-37.86735,145.09195,-37.81404,145.0801,Monday,12:0,13 mins
2127,-37.86735,145.09195,-37.81404,145.0801,Monday,18:0,15 mins
2134,-37.86735,145.09195,-37.8144,145.08045,Monday,7:0,12 mins
2135,-37.86735,145.09195,-37.8144,145.08045,Monday,12:0,13 mins
2136,-37.86735,145.09195,-37.8144,145.08045,Monday,18:0,15 mins
2143,-37.86735,145.09195,-37.81476,145.07996,Monday,7:0,13 mins
2144,-37.86735,145.09195,-37.81476,145.07996,Monday,12:0,14 mins
2145,-37.86735,145.09195,-37.81476,145.07996,Monday,18:0,15 mins
2152,-37.86735,145.09195,-37.81429,145.07951,Monday,7:0,13 mins
2153,-37.86735,145.09195,-37.81429,145.07951,Monday,12:0,13 mins
2154,-37.86735,145.09195,-37.81429,145.07951,Monday,18:0,15 mins
2161,-37.86735,145.09195,-37.82155,145.01503,Monday,7:0,16 mins
2162,-37.86735,145.09195,-37.82155,145.01503,Monday,12:0,17 mins
2163,-37.86735,145.09195,-37.82155,145.01503,Monday,18:0,18 mins
2170,-37.86735,145.09195,-37.8228462,145.0251292,Monday,7:0,16 mins
2171,-37.86735,145.09195,-37.8228462,145.0251292,Monday,12:0,17 mins
2172,-37.86735,145.09195,-37.8228462,145.0251292,Monday,18:0,18 mins
2179,-37.86735,145.09195,-37.82313,145.02565,Monday,7:0,16 mins
2180,-37.86735,145.09195,-37.82313,145.02565,Monday,12:0,17 mins
2181,-37.86735,145.09195,-37.82313,145.02565,Monday,18:0,18 mins
2188,-37.86735,145.09195,-37.8232985,145.0250328,Monday,7:0,16 mins
2189,-37.86735,145.09195,-37.8232985,145.0250328,Monday,12:0,17 mins
2190,-37.86735,145.09195,-37.8232985,145.0250328,Monday,18:0,18 mins
2197,-37.86735,145.09195,-37.82295,145.02402,Monday,7:0,16 mins
2198,-37.86735,145.09195,-37.82295,145.02402,Monday,12:0,16 mins
2199,-37.86735,145.09195,-37.82295,145.02402,Monday,18:0,18 mins
2206,-37.86735,145.09195,-37.82389,145.03409,Monday,7:0,16 mins
2207,-37.86735,145.09195,-37.82389,145.03409,Monday,12:0,17 mins
2208,-37.86735,145.09195,-37.82389,145.03409,Monday,18:0,19 mins
2215,-37.86735,145.09195,-37.82416,145.03445,Monday,7:0,16 mins
2216,-37.86735,145.09195,-37.82416,145.03445,Monday,12:0,17 mins
2217,-37.86735,145.09195,-37.82416,145.03445,Monday,18:0,19 mins
2224,-37.86735,145.09195,-37.82441,145.03399,Monday,7:0,16 mins
2225,-37.86735,145.09195,-37.82441,145.03399,Monday,12:0,17 mins
2226,-37.86735,145.09195,-37.82441,145.03399,Monday,18:0,19 mins
2233,-37.86735,145.09195,-37.82405,145.03349,Monday,7:0,16 mins
2234,-37.86735,145.09195,-37.82405,145.03349,Monday,12:0,17 mins
2235,-37.86735,145.09195,-37.82405,145.03349,Monday,18:0,19 mins
2251,-37.86735,145.09195,-37.82529,145.04387,Monday,7:0,13 mins
2252,-37.86735,145.09195,-37.82529,145.04387,Monday,12:0,15 mins
2253,-37.86735,145.09195,-37.82529,145.04387,Monday,18:0,17 mins
2260,-37.86735,145.09195,-37.82542,145.04346,Monday,7:0,13 mins
2261,-37.86735,145.09195,-37.82542,145.04346,Monday,12:0,15 mins
2262,-37.86735,145.09195,-37.82542,145.04346,Monday,18:0,17 mins
2269,-37.86735,145.09195,-37.82518,145.04301,Monday,7:0,13 mins
2270,-37.86735,145.09195,-37.82518,145.04301,Monday,12:0,15 mins
2271,-37.86735,145.09195,-37.82518,145.04301,Monday,18:0,17 mins
2278,-37.86735,145.09195,-37.82951,145.03304,Monday,7:0,14 mins
2279,-37.86735,145.09195,-37.82951,145.03304,Monday,12:0,15 mins
2280,-37.86735,145.09195,-37.82951,145.03304,Monday,18:0,17 mins
2287,-37.86735,145.09195,-37.8303,145.03336,Monday,7:0,14 mins
