15 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
10/10/06 01:30,11,1,100
10/10/06 01:45,10,1,100
10/10/06 02:00,7,1,100
10/10/06 02:15,8,1,100
10/10/06 02:30,5,1,100
10/10/06 02:45,3,1,100
10/10/06 03:00,7,1,100
10/10/06 03:15,3,1,100
10/10/06 03:30,6,1,100
10/10/06 03:45,10,1,100
10/10/06 04:00,11,1,100
10/10/06 04:15,11,1,100
10/10/06 04:30,15,1,100
10/10/06 04:45,12,1,100
10/10/06 05:00,22,1,100
10/10/06 05:15,38,1,100
10/10/06 05:30,64,1,100
10/10/06 05:45,60,1,100
10/10/06 06:00,96,1,100
10/10/06 06:15,160,1,100
10/10/06 06:30,252,1,100
10/10/06 06:45,249,1,100
10/10/06 07:00,283,1,100
10/10/06 07:15,354,1,100
10/10/06 07:30,362,1,100
10/10/06 07:45,391,1,100
10/10/06 08:00,372,1,100
10/10/06 08:15,417,1,100
10/10/06 08:30,381,1,100
10/10/06 08:45,396,1,100
10/10/06 09:00,399,1,100
10/10/06 09:15,353,1,100
10/10/06 09:30,315,1,100
10/10/06 09:45,324,1,100
10/10/06 10:00,324,1,100
10/10/06 10:15,289,1,100
10/10/06 10:30,282,1,100
10/10/06 10:45,304,1,100
10/10/06 11:00,296,1,100
10/10/06 11:15,305,1,100
10/10/06 11:30,278,1,100
10/10/06 11:45,287,1,100
10/10/06 12:00,301,1,100
10/10/06 12:15,275,1,100
10/10/06 12:30,303,1,100
10/10/06 12:45,311,1,100
10/10/06 13:00,265,1,100
10/10/06 13:15,294,1,100
10/10/06 13:30,258,1,100
10/10/06 13:45,277,1,100
10/10/06 14:00,308,1,100
10/10/06 14:15,273,1,100
10/10/06 14:30,301,1,100
10/10/06 14:45,305,1,100
10/10/06 15:00,318,1,100
10/10/06 15:15,342,1,100
10/10/06 15:30,347,1,100
10/10/06 15:45,302,1,100
10/10/06 16:00,344,1,100
10/10/06 16:15,359,1,100
10/10/06 16:30,325,1,100
10/10/06 16:45,271,1,100
10/10/06 17:00,339,1,100
10/10/06 17:15,342,1,100
10/10/06 17:30,363,1,100
10/10/06 17:45,353,1,100
10/10/06 18:00,323,1,100
10/10/06 18:15,304,1,100
10/10/06 18:30,261,1,100
10/10/06 18:45,207,1,100
10/10/06 19:00,219,1,100
10/10/06 19:15,181,1,100
10/10/06 19:30,206,1,100
10/10/06 19:45,188,1,100
10/10/06 20:00,158,1,100
10/10/06 20:15,159,1,100
10/10/06 20:30,136,1,100
10/10/06 20:45,133,1,100
10/10/06 21:00,164,1,100
10/10/06 21:15,147,1,100
10/10/06 21:30,150,1,100
10/10/06 21:45,131,1,100
10/10/06 22:00,124,1,100
10/10/06 22:15,111,1,100
10/10/06 22:30,112,1,100
10/10/06 22:45,103,1,100
10/10/06 23:00,66,1,100
10/10/06 23:15,50,1,100
10/10/06 23:30,49,1,100
10/10/06 23:45,36,1,100
10/11/06 00:00,38,1,100
10/11/06 00:15,35,1,100
10/11/06 00:30,15,1,100
10/11/06 00:45,20,1,100
10/11/06 01:00,14,1,100
10/11/06 01:15,14,1,100
10/11/06 01:30,6,1,100
10/11/06 01:45,6,1,100
10/11/06 02:00,17,1,100
10/11/06 02:15,15,1,100
10/11/06 02:30,11,1,100
10/11/06 02:45,5,1,100
10/11/06 03:00,7,1,100
10/11/06 03:15,7,1,100
10/11/06 03:30,10,1,100
10/11/06 03:45,12,1,100
10/11/06 04:00,8,1,100
10/11/06 04:15,9,1,100
10/11/06 04:30,15,1,100
10/11/06 04:45,16,1,100
10/11/06 05:00,18,1,100
10/11/06 05:15,43,1,100
10/11/06 05:30,66,1,100
10/11/06 05:45,71,1,100
10/11/06 06:00,89,1,100
10/11/06 06:15,151,1,100
10/11/06 06:30,242,1,100
10/11/06 06:45,257,1,100
10/11/06 07:00,281,1,100
10/11/06 07:15,329,1,100
10/11/06 07:30,350,1,100
10/11/06 07:45,384,1,100
10/11/06 08:00,363,1,100
10/11/06 08:15,360,1,100
10/11/06 08:30,425,1,100
10/11/06 08:45,416,1,100
10/11/06 09:00,338,1,100
10/11/06 09:15,339,1,100
10/11/06 09:30,330,1,100
10/11/06 09:45,334,1,100
10/11/06 10:00,327,1,100
10/11/06 10:15,290,1,100
10/11/06 10:30,312,1,100
10/11/06 10:45,275,1,100
10/11/06 11:00,313,1,100
10/11/06 11:15,286,1,100
10/11/06 11:30,297,1,100
10/11/06 11:45,299,1,100
10/11/06 12:00,330,1,100
10/11/06 12:15,295,1,100
10/11/06 12:30,297,1,100
10/11/06 12:45,234,1,100
10/11/06 13:00,309,1,100
10/11/06 13:15,282,1,100
10/11/06 13:30,271,1,100
10/11/06 13:45,240,1,100
10/11/06 14:00,260,1,100
10/11/06 14:15,261,1,100
10/11/06 14:30,303,1,100
10/11/06 14:45,279,1,100
10/11/06 15:00,357,1,100
10/11/06 15:15,295,1,100
10/11/06 15:30,312,1,100
10/11/06 15:45,351,1,100
10/11/06 16:00,389,1,100
10/11/06 16:15,375,1,100
10/11/06 16:30,316,1,100
10/11/06 16:45,341,1,100
10/11/06 17:00,316,1,100
10/11/06 17:15,387,1,100
10/11/06 17:30,323,1,100
10/11/06 17:45,360,1,100
10/11/06 18:00,325,1,100
10/11/06 18:15,294,1,100
10/11/06 18:30,269,1,100
10/11/06 18:45,265,1,100
10/11/06 19:00,238,1,100
10/11/06 19:15,221,1,100
10/11/06 19:30,207,1,100
10/11/06 19:45,160,1,100
10/11/06 20:00,164,1,100
10/11/06 20:15,160,1,100
10/11/06 20:30,130,1,100
10/11/06 20:45,154,1,100
10/11/06 21:00,150,1,100
10/11/06 21:15,141,1,100
10/11/06 21:30,157,1,100
10/11/06 21:45,140,1,100
10/11/06 22:00,149,1,100
10/11/06 22:15,126,1,100
10/11/06 22:30,92,1,100
10/11/06 22:45,87,1,100
10/11/06 23:00,55,1,100
10/11/06 23:15,62,1,100
10/11/06 23:30,59,1,100
10/11/06 23:45,46,1,100
10/12/06 00:00,28,1,100
10/12/06 00:15,26,1,100
10/12/06 00:30,19,1,100
10/12/06 00:45,15,1,100
10/12/06 01:00,11,1,100
10/12/06 01:15,13,1,100
10/12/06 01:30,14,1,100
10/12/06 01:45,13,1,100
10/12/06 02:00,8,1,100
10/12/06 02:15,6,1,100
10/12/06 02:30,12,1,100
10/12/06 02:45,10,1,100
10/12/06 03:00,7,1,100
10/12/06 03:15,4,1,100
10/12/06 03:30,6,1,100
10/12/06 03:45,10,1,100
10/12/06 04:00,9,1,100
10/12/06 04:15,12,1,100
10/12/06 04:30,9,1,100
10/12/06 04:45,21,1,100
10/12/06 05:00,23,1,100
10/12/06 05:15,40,1,100
10/12/06 05:30,73,1,100
10/12/06 05:45,69,1,100
10/12/06 06:00,102,1,100
10/12/06 06:15,163,1,100
10/12/06 06:30,233,1,100
10/12/06 06:45,268,1,100
10/12/06 07:00,275,1,100
10/12/06 07:15,305,1,100
10/12/06 07:30,370,1,100
10/12/06 07:45,352,1,100
10/12/06 08:00,400,1,100
10/12/06 08:15,371,1,100
10/12/06 08:30,418,1,100
10/12/06 08:45,336,1,100
10/12/06 09:00,415,1,100
10/12/06 09:15,374,1,100
10/12/06 09:30,393,1,100
10/12/06 09:45,363,1,100
10/12/06 10:00,313,1,100
10/12/06 10:15,324,1,100
10/12/06 10:30,323,1,100
10/12/06 10:45,319,1,100
10/12/06 11:00,288,1,100
10/12/06 11:15,336,1,100
10/12/06 11:30,264,1,100
10/12/06 11:45,293,1,100
10/12/06 12:00,291,1,100
10/12/06 12:15,316,1,100
10/12/06 12:30,308,1,100
10/12/06 12:45,287,1,100
10/12/06 13:00,261,1,100
10/12/06 13:15,238,1,100
10/12/06 13:30,305,1,100
10/12/06 13:45,258,1,100
10/12/06 14:00,301,1,100
10/12/06 14:15,315,1,100
10/12/06 14:30,285,1,100
10/12/06 14:45,288,1,100
10/12/06 15:00,337,1,100
10/12/06 15:15,253,1,100
10/12/06 15:30,310,1,100
10/12/06 15:45,334,1,100
10/12/06 16:00,381,1,100
10/12/06 16:15,380,1,100
10/12/06 16:30,336,1,100
10/12/06 16:45,315,1,100
10/12/06 17:00,323,1,100
10/12/06 17:15,352,1,100
10/12/06 17:30,389,1,100
10/12/06 17:45,376,1,100
10/12/06 18:00,335,1,100
10/12/06 18:15,287,1,100
10/12/06 18:30,285,1,100
10/12/06 18:45,268,1,100
10/12/06 19:00,287,1,100
10/12/06 19:15,244,1,100
10/12/06 19:30,241,1,100
10/12/06 19:45,169,1,100
10/12/06 20:00,191,1,100
10/12/06 20:15,165,1,100
10/12/06 20:30,166,1,100
10/12/06 20:45,175,1,100
10/12/06 21:00,140,1,100
10/12/06 21:15,143,1,100
10/12/06 21:30,156,1,100
10/12/06 21:45,117,1,100
10/12/06 22:00,134,1,100
10/12/06 22:15,115,1,100
10/12/06 22:30,109,1,100
10/12/06 22:45,85,1,100
10/12/06 23:00,82,1,100
10/12/06 23:15,49,1,100
10/12/06 23:30,57,1,100
10/12/06 23:45,37,1,100
10/13/06 00:00,34,1,100
10/13/06 00:15,37,1,100
10/13/06 00:30,24,1,100
10/13/06 00:45,33,1,100
10/13/06 01:00,14,1,100
10/13/06 01:15,13,1,100
10/13/06 01:30,22,1,100
10/13/06 01:45,14,1,100
10/13/06 02:00,12,1,100
10/13/06 02:15,24,1,100
10/13/06 02:30,9,1,100
10/13/06 02:45,9,1,100
10/13/06 03:00,10,1,100
10/13/06 03:15,9,1,100
10/13/06 03:30,12,1,100
10/13/06 03:45,10,1,100
10/13/06 04:00,14,1,100
10/13/06 04:15,12,1,100
10/13/06 04:30,11,1,100
10/13/06 04:45,18,1,100
10/13/06 05:00,17,1,100
10/13/06 05:15,38,1,100
10/13/06 05:30,49,1,100
10/13/06 05:45,65,1,100
10/13/06 06:00,118,1,100
10/13/06 06:15,143,1,100
10/13/06 06:30,237,1,100
10/13/06 06:45,229,1,100
10/13/06 07:00,262,1,100
10/13/06 07:15,331,1,100
10/13/06 07:30,352,1,100
10/13/06 07:45,377,1,100
10/13/06 08:00,379,1,100
10/13/06 08:15,385,1,100
10/13/06 08:30,391,1,100
10/13/06 08:45,354,1,100
10/13/06 09:00,335,1,100
10/13/06 09:15,328,1,100
10/13/06 09:30,330,1,100
10/13/06 09:45,324,1,100
10/13/06 10:00,297,1,100
10/13/06 10:15,326,1,100
10/13/06 10:30,268,1,100
10/13/06 10:45,316,1,100
10/13/06 11:00,316,1,100
10/13/06 11:15,273,1,100
10/13/06 11:30,313,1,100
10/13/06 11:45,299,1,100
10/13/06 12:00,366,1,100
10/13/06 12:15,297,1,100
10/13/06 12:30,351,1,100
10/13/06 12:45,307,1,100
10/13/06 13:00,276,1,100
10/13/06 13:15,309,1,100
10/13/06 13:30,294,1,100
10/13/06 13:45,305,1,100
10/13/06 14:00,343,1,100
10/13/06 14:15,266,1,100
10/13/06 14:30,318,1,100
10/13/06 14:45,348,1,100
10/13/06 15:00,288,1,100
10/13/06 15:15,346,1,100
10/13/06 15:30,364,1,100
10/13/06 15:45,309,1,100
10/13/06 16:00,371,1,100
10/13/06 16:15,417,1,100
10/13/06 16:30,314,1,100
10/13/06 16:45,315,1,100
10/13/06 17:00,316,1,100
10/13/06 17:15,309,1,100
10/13/06 17:30,414,1,100
10/13/06 17:45,347,1,100
10/13/06 18:00,381,1,100
10/13/06 18:15,355,1,100
10/13/06 18:30,295,1,100
10/13/06 18:45,299,1,100
10/13/06 19:00,288,1,100
10/13/06 19:15,297,1,100
10/13/06 19:30,256,1,100
10/13/06 19:45,229,1,100
10/13/06 20:00,184,1,100
10/13/06 20:15,157,1,100
10/13/06 20:30,152,1,100
10/13/06 20:45,145,1,100
10/13/06 21:00,131,1,100
10/13/06 21:15,153,1,100
10/13/06 21:30,119,1,100
10/13/06 21:45,128,1,100
10/13/06 22:00,137,1,100
10/13/06 22:15,117,1,100
10/13/06 22:30,111,1,100
10/13/06 22:45,123,1,100
10/13/06 23:00,100,1,100
10/13/06 23:15,92,1,100
10/13/06 23:30,95,1,100
10/13/06 23:45,80,1,100
10/14/06 00:00,61,1,100
10/14/06 00:15,58,1,100
10/14/06 00:30,54,1,100
10/14/06 00:45,62,1,100
10/14/06 01:00,34,1,100
10/14/06 01:15,32,1,100
10/14/06 01:30,32,1,100
10/14/06 01:45,28,1,100
10/14/06 02:00,20,1,100
10/14/06 02:15,26,1,100
10/14/06 02:30,23,1,100
10/14/06 02:45,18,1,100
10/14/06 03:00,14,1,100
10/14/06 03:15,14,1,100
10/14/06 03:30,12,1,100
10/14/06 03:45,17,1,100
10/14/06 04:00,12,1,100
10/14/06 04:15,19,1,100
10/14/06 04:30,21,1,100
10/14/06 04:45,20,1,100
10/14/06 05:00,24,1,100
10/14/06 05:15,35,1,100
10/14/06 05:30,33,1,100
10/14/06 05:45,39,1,100
10/14/06 06:00,51,1,100
10/14/06 06:15,56,1,100
10/14/06 06:30,96,1,100
10/14/06 06:45,93,1,100
10/14/06 07:00,95,1,100
10/14/06 07:15,106,1,100
10/14/06 07:30,139,1,100
10/14/06 07:45,151,1,100
10/14/06 08:00,178,1,100
10/14/06 08:15,213,1,100
10/14/06 08:30,236,1,100
10/14/06 08:45,255,1,100
10/14/06 09:00,248,1,100
10/14/06 09:15,258,1,100
10/14/06 09:30,332,1,100
10/14/06 09:45,304,1,100
10/14/06 10:00,312,1,100
10/14/06 10:15,315,1,100
10/14/06 10:30,355,1,100
10/14/06 10:45,340,1,100
10/14/06 11:00,396,1,100
10/14/06 11:15,365,1,100
10/14/06 11:30,366,1,100
10/14/06 11:45,341,1,100
10/14/06 12:00,361,1,100
10/14/06 12:15,414,1,100
10/14/06 12:30,361,1,100
10/14/06 12:45,397,1,100
10/14/06 13:00,360,1,100
10/14/06 13:15,383,1,100
10/14/06 13:30,356,1,100
10/14/06 13:45,368,1,100
10/14/06 14:00,345,1,100
10/14/06 14:15,329,1,100
10/14/06 14:30,370,1,100
10/14/06 14:45,301,1,100
10/14/06 15:00,334,1,100
10/14/06 15:15,308,1,100
10/14/06 15:30,327,1,100
10/14/06 15:45,255,1,100
10/14/06 16:00,319,1,100
10/14/06 16:15,300,1,100
10/14/06 16:30,271,1,100
10/14/06 16:45,230,1,100
10/14/06 17:00,263,1,100
10/14/06 17:15,287,1,100
10/14/06 17:30,253,1,100
10/14/06 17:45,298,1,100
10/14/06 18:00,293,1,100
10/14/06 18:15,256,1,100
10/14/06 18:30,256,1,100
10/14/06 18:45,256,1,100
10/14/06 19:00,225,1,100
10/14/06 19:15,212,1,100
10/14/06 19:30,199,1,100
10/14/06 19:45,181,1,100
10/14/06 20:00,154,1,100
10/14/06 20:15,143,1,100
10/14/06 20:30,109,1,100
10/14/06 20:45,127,1,100
10/14/06 21:00,130,1,100
10/14/06 21:15,110,1,100
10/14/06 21:30,107,1,100
10/14/06 21:45,127,1,100
10/14/06 22:00,141,1,100
10/14/06 22:15,107,1,100
10/14/06 22:30,135,1,100
10/14/06 22:45,130,1,100
10/14/06 23:00,106,1,100
10/14/06 23:15,101,1,100
10/14/06 23:30,104,1,100
10/14/06 23:45,102,1,100
10/15/06 00:00,97,1,100
10/15/06 00:15,86,1,100
10/15/06 00:30,72,1,100
10/15/06 00:45,74,1,100
10/15/06 01:00,59,1,100
10/15/06 01:15,44,1,100
10/15/06 01:30,32,1,100
10/15/06 01:45,32,1,100
10/15/06 02:00,29,1,100
10/15/06 02:15,31,1,100
10/15/06 02:30,22,1,100
10/15/06 02:45,27,1,100
10/15/06 03:00,25,1,100
10/15/06 03:15,14,1,100
10/15/06 03:30,18,1,100
10/15/06 03:45,17,1,100
10/15/06 04:00,15,1,100
10/15/06 04:15,22,1,100
10/15/06 04:30,24,1,100
10/15/06 04:45,11,1,100
10/15/06 05:00,19,1,100
10/15/06 05:15,23,1,100
10/15/06 05:30,22,1,100
10/15/06 05:45,32,1,100
10/15/06 06:00,44,1,100
10/15/06 06:15,56,1,100
10/15/06 06:30,59,1,100
10/15/06 06:45,69,1,100
10/15/06 07:00,47,1,100
10/15/06 07:15,70,1,100
10/15/06 07:30,91,1,100
10/15/06 07:45,73,1,100
10/15/06 08:00,90,1,100
10/15/06 08:15,109,1,100
10/15/06 08:30,118,1,100
10/15/06 08:45,126,1,100
10/15/06 09:00,162,1,100
10/15/06 09:15,211,1,100
10/15/06 09:30,272,1,100
10/15/06 09:45,290,1,100
10/15/06 10:00,255,1,100
10/15/06 10:15,224,1,100
10/15/06 10:30,282,1,100
10/15/06 10:45,268,1,100
10/15/06 11:00,283,1,100
10/15/06 11:15,292,1,100
10/15/06 11:30,298,1,100
10/15/06 11:45,318,1,100
10/15/06 12:00,297,1,100
10/15/06 12:15,325,1,100
10/15/06 12:30,342,1,100
10/15/06 12:45,360,1,100
10/15/06 13:00,302,1,100
10/15/06 13:15,303,1,100
10/15/06 13:30,320,1,100
10/15/06 13:45,318,1,100
10/15/06 14:00,335,1,100
10/15/06 14:15,309,1,100
10/15/06 14:30,289,1,100
10/15/06 14:45,311,1,100
10/15/06 15:00,288,1,100
10/15/06 15:15,320,1,100
10/15/06 15:30,273,1,100
10/15/06 15:45,315,1,100
10/15/06 16:00,278,1,100
10/15/06 16:15,252,1,100
10/15/06 16:30,288,1,100
10/15/06 16:45,260,1,100
10/15/06 17:00,268,1,100
10/15/06 17:15,242,1,100
10/15/06 17:30,247,1,100
10/15/06 17:45,200,1,100
10/15/06 18:00,195,1,100
10/15/06 18:15,243,1,100
10/15/06 18:30,177,1,100
10/15/06 18:45,174,1,100
10/15/06 19:00,146,1,100
10/15/06 19:15,155,1,100
10/15/06 19:30,136,1,100
10/15/06 19:45,27,1,100
10/15/06 20:00,132,1,100
10/15/06 20:15,110,1,100
10/15/06 20:30,123,1,100
10/15/06 20:45,121,1,100
10/15/06 21:00,113,1,100
10/15/06 21:15,124,1,100
10/15/06 21:30,112,1,100
10/15/06 21:45,94,1,100
10/15/06 22:00,111,1,100
10/15/06 22:15,93,1,100
10/15/06 22:30,78,1,100
10/15/06 22:45,47,1,100
10/15/06 23:00,37,1,100
10/15/06 23:15,49,1,100
10/15/06 23:30,37,1,100
10/15/06 23:45,41,1,100
10/16/06 00:00,18,1,100
10/16/06 00:15,18,1,100
10/16/06 00:30,27,1,100
10/16/06 00:45,12,1,100
10/16/06 01:00,14,1,100
10/16/06 01:15,14,1,100
10/16/06 01:30,8,1,100
10/16/06 01:45,8,1,100
10/16/06 02:00,17,1,100
10/16/06 02:15,8,1,100
10/16/06 02:30,9,1,100
10/16/06 02:45,6,1,100
10/16/06 03:00,5,1,100
10/16/06 03:15,1,1,100
10/16/06 03:30,8,1,100
10/16/06 03:45,14,1,100
10/16/06 04:00,14,1,100
10/16/06 04:15,7,1,100
10/16/06 04:30,17,1,100
10/16/06 04:45,15,1,100
10/16/06 05:00,15,1,100
10/16/06 05:15,35,1,100
10/16/06 05:30,59,1,100
10/16/06 05:45,76,1,100
10/16/06 06:00,80,1,100
10/16/06 06:15,142,1,100
10/16/06 06:30,225,1,100
10/16/06 06:45,239,1,100
10/16/06 07:00,261,1,100
10/16/06 07:15,315,1,100
10/16/06 07:30,361,1,100
10/16/06 07:45,394,1,100
10/16/06 08:00,370,1,100
10/16/06 08:15,450,1,100
10/16/06 08:30,365,1,100
10/16/06 08:45,405,1,100
10/16/06 09:00,327,1,100
10/16/06 09:15,305,1,100
10/16/06 09:30,342,1,100
10/16/06 09:45,284,1,100
10/16/06 10:00,284,1,100
10/16/06 10:15,239,1,100
10/16/06 10:30,286,1,100
10/16/06 10:45,216,1,100
10/16/06 11:00,267,1,100
10/16/06 11:15,286,1,100
10/16/06 11:30,265,1,100
10/16/06 11:45,254,1,100
10/16/06 12:00,267,1,100
10/16/06 12:15,300,1,100
10/16/06 12:30,258,1,100
10/16/06 12:45,263,1,100
10/16/06 13:00,263,1,100
10/16/06 13:15,284,1,100
10/16/06 13:30,249,1,100
10/16/06 13:45,297,1,100
10/16/06 14:00,309,1,100
10/16/06 14:15,268,1,100
10/16/06 14:30,228,1,100
10/16/06 14:45,319,1,100
10/16/06 15:00,301,1,100
10/16/06 15:15,286,1,100
10/16/06 15:30,334,1,100
10/16/06 15:45,325,1,100
10/16/06 16:00,314,1,100
10/16/06 16:15,385,1,100
10/16/06 16:30,305,1,100
10/16/06 16:45,287,1,100
10/16/06 17:00,369,1,100
10/16/06 17:15,336,1,100
10/16/06 17:30,378,1,100
10/16/06 17:45,332,1,100
10/16/06 18:00,291,1,100
10/16/06 18:15,278,1,100
10/16/06 18:30,237,1,100
10/16/06 18:45,245,1,100
10/16/06 19:00,206,1,100
10/16/06 19:15,181,1,100
10/16/06 19:30,137,1,100
10/16/06 19:45,144,1,100
10/16/06 20:00,144,1,100
10/16/06 20:15,142,1,100
10/16/06 20:30,110,1,100
10/16/06 20:45,131,1,100
10/16/06 21:00,130,1,100
10/16/06 21:15,123,1,100
10/16/06 21:30,98,1,100
10/16/06 21:45,116,1,100
10/16/06 22:00,122,1,100
10/16/06 22:15,107,1,100
10/16/06 22:30,98,1,100
10/16/06 22:45,91,1,100
10/16/06 23:00,55,1,100
10/16/06 23:15,48,1,100
10/16/06 23:30,28,1,100
10/16/06 23:45,31,1,100
10/17/06 00:00,20,1,100
10/17/06 00:15,20,1,100
10/17/06 00:30,21,1,100
10/17/06 00:45,16,1,100
10/17/06 01:00,3,1,100
10/17/06 01:15,9,1,100
10/17/06 01:30,9,1,100
10/17/06 01:45,11,1,100
10/17/06 02:00,6,1,100
10/17/06 02:15,7,1,100
10/17/06 02:30,9,1,100
10/17/06 02:45,5,1,100
10/17/06 03:00,4,1,100
10/17/06 03:15,6,1,100
10/17/06 03:30,8,1,100
10/17/06 03:45,7,1,100
10/17/06 04:00,13,1,100
10/17/06 04:15,10,1,100
10/17/06 04:30,15,1,100
10/17/06 04:45,14,1,100
10/17/06 05:00,25,1,100
10/17/06 05:15,36,1,100
10/17/06 05:30,74,1,100
10/17/06 05:45,74,1,100
10/17/06 06:00,112,1,100
10/17/06 06:15,172,1,100
10/17/06 06:30,257,1,100
10/17/06 06:45,241,1,100
10/17/06 07:00,272,1,100
10/17/06 07:15,349,1,100
10/17/06 07:30,354,1,100
10/17/06 07:45,381,1,100
10/17/06 08:00,381,1,100
10/17/06 08:15,414,1,100
10/17/06 08:30,419,1,100
10/17/06 08:45,374,1,100
10/17/06 09:00,362,1,100
10/17/06 09:15,313,1,100
10/17/06 09:30,330,1,100
10/17/06 09:45,324,1,100
10/17/06 10:00,297,1,100
10/17/06 10:15,278,1,100
10/17/06 10:30,299,1,100
10/17/06 10:45,269,1,100
10/17/06 11:00,279,1,100
10/17/06 11:15,260,1,100
10/17/06 11:30,297,1,100
10/17/06 11:45,307,1,100
10/17/06 12:00,298,1,100
10/17/06 12:15,294,1,100
10/17/06 12:30,295,1,100
10/17/06 12:45,251,1,100
10/17/06 13:00,280,1,100
10/17/06 13:15,280,1,100
10/17/06 13:30,275,1,100
10/17/06 13:45,274,1,100
10/17/06 14:00,292,1,100
10/17/06 14:15,310,1,100
10/17/06 14:30,284,1,100
10/17/06 14:45,288,1,100
10/17/06 15:00,284,1,100
10/17/06 15:15,301,1,100
10/17/06 15:30,344,1,100
10/17/06 15:45,352,1,100
10/17/06 16:00,360,1,100
10/17/06 16:15,349,1,100
10/17/06 16:30,331,1,100
10/17/06 16:45,306,1,100
10/17/06 17:00,325,1,100
10/17/06 17:15,282,1,100
10/17/06 17:30,368,1,100
10/17/06 17:45,353,1,100
10/17/06 18:00,278,1,100
10/17/06 18:15,328,1,100
10/17/06 18:30,267,1,100
10/17/06 18:45,224,1,100
10/17/06 19:00,238,1,100
10/17/06 19:15,221,1,100
10/17/06 19:30,180,1,100
10/17/06 19:45,174,1,100
10/17/06 20:00,161,1,100
10/17/06 20:15,156,1,100
10/17/06 20:30,145,1,100
10/17/06 20:45,127,1,100
10/17/06 21:00,135,1,100
10/17/06 21:15,138,1,100
10/17/06 21:30,106,1,100
10/17/06 21:45,133,1,100
10/17/06 22:00,120,1,100
10/17/06 22:15,104,1,100
10/17/06 22:30,103,1,100
10/17/06 22:45,82,1,100
10/17/06 23:00,83,1,100
10/17/06 23:15,62,1,100
10/17/06 23:30,53,1,100
10/17/06 23:45,49,1,100
10/18/06 00:00,39,1,100
10/18/06 00:15,28,1,100
10/18/06 00:30,20,1,100
10/18/06 00:45,17,1,100
10/18/06 01:00,16,1,100
10/18/06 01:15,15,1,100
10/18/06 01:30,17,1,100
10/18/06 01:45,10,1,100
10/18/06 02:00,7,1,100
10/18/06 02:15,11,1,100
10/18/06 02:30,10,1,100
10/18/06 02:45,11,1,100
10/18/06 03:00,7,1,100
10/18/06 03:15,2,1,100
10/18/06 03:30,9,1,100
10/18/06 03:45,14,1,100
10/18/06 04:00,6,1,100
10/18/06 04:15,8,1,100
10/18/06 04:30,16,1,100
10/18/06 04:45,23,1,100
10/18/06 05:00,18,1,100
10/18/06 05:15,39,1,100
10/18/06 05:30,55,1,100
10/18/06 05:45,83,1,100
10/18/06 06:00,93,1,100
10/18/06 06:15,163,1,100
10/18/06 06:30,247,1,100
10/18/06 06:45,265,1,100
10/18/06 07:00,292,1,100
10/18/06 07:15,329,1,100
10/18/06 07:30,371,1,100
10/18/06 07:45,367,1,100
10/18/06 08:00,385,1,100
10/18/06 08:15,413,1,100
10/18/06 08:30,360,1,100
10/18/06 08:45,425,1,100
10/18/06 09:00,345,1,100
10/18/06 09:15,358,1,100
10/18/06 09:30,343,1,100
10/18/06 09:45,308,1,100
10/18/06 10:00,301,1,100
10/18/06 10:15,291,1,100
10/18/06 10:30,277,1,100
10/18/06 10:45,298,1,100
10/18/06 11:00,283,1,100
10/18/06 11:15,303,1,100
10/18/06 11:30,282,1,100
10/18/06 11:45,310,1,100
10/18/06 12:00,299,1,100
10/18/06 12:15,271,1,100
10/18/06 12:30,276,1,100
10/18/06 12:45,219,1,100
10/18/06 13:00,300,1,100
10/18/06 13:15,270,1,100
10/18/06 13:30,305,1,100
10/18/06 13:45,316,1,100
10/18/06 14:00,265,1,100
10/18/06 14:15,297,1,100
10/18/06 14:30,302,1,100
10/18/06 14:45,296,1,100
10/18/06 15:00,284,1,100
10/18/06 15:15,301,1,100
10/18/06 15:30,320,1,100
10/18/06 15:45,303,1,100
10/18/06 16:00,345,1,100
10/18/06 16:15,381,1,100
10/18/06 16:30,301,1,100
10/18/06 16:45,296,1,100
10/18/06 17:00,353,1,100
10/18/06 17:15,319,1,100
10/18/06 17:30,386,1,100
10/18/06 17:45,311,1,100
10/18/06 18:00,296,1,100
10/18/06 18:15,308,1,100
10/18/06 18:30,262,1,100
10/18/06 18:45,256,1,100
10/18/06 19:00,213,1,100
10/18/06 19:15,233,1,100
10/18/06 19:30,184,1,100
10/18/06 19:45,179,1,100
10/18/06 20:00,176,1,100
10/18/06 20:15,146,1,100
10/18/06 20:30,128,1,100
10/18/06 20:45,126,1,100
10/18/06 21:00,155,1,100
10/18/06 21:15,165,1,100
10/18/06 21:30,121,1,100
10/18/06 21:45,163,1,100
10/18/06 22:00,151,1,100
10/18/06 22:15,120,1,100
10/18/06 22:30,101,1,100
10/18/06 22:45,96,1,100
10/18/06 23:00,73,1,100
10/18/06 23:15,48,1,100
10/18/06 23:30,44,1,100
10/18/06 23:45,44,1,100
10/19/06 00:00,29,1,100
10/19/06 00:15,31,1,100
10/19/06 00:30,24,1,100
10/19/06 00:45,20,1,100
10/19/06 01:00,13,1,100
10/19/06 01:15,12,1,100
10/19/06 01:30,6,1,100
10/19/06 01:45,12,1,100
10/19/06 02:00,14,1,100
10/19/06 02:15,8,1,100
10/19/06 02:30,5,1,100
10/19/06 02:45,11,1,100
10/19/06 03:00,3,1,100
10/19/06 03:15,6,1,100
